,Date,High,Low,Open,Close,Volume,Adj Close
42,1981-02-12,0.46875,0.4665178656578064,0.46875,0.4665178656578064,3640000.0,0.020906411111354828
43,1981-02-13,0.4598214328289032,0.4553571343421936,0.4598214328289032,0.4553571343421936,2788800.0,0.020406264811754227
44,1981-02-17,0.46875,0.4665178656578064,0.4665178656578064,0.4665178656578064,3068800.0,0.020906411111354828
45,1981-02-18,0.4910714328289032,0.4866071343421936,0.4866071343421936,0.4866071343421936,4810400.0,0.02180669829249382
46,1981-02-19,0.4598214328289032,0.4575892984867096,0.4598214328289032,0.4575892984867096,5577600.0,0.020506294444203373
47,1981-02-20,0.4352678656578064,0.4330357015132904,0.4352678656578064,0.4330357015132904,6092800.0,0.01940595544874668
48,1981-02-23,0.4419642984867096,0.4397321343421936,0.4397321343421936,0.4397321343421936,3528000.0,0.019706049934029583
49,1981-02-24,0.4285714328289032,0.4241071343421936,0.4285714328289032,0.4241071343421936,4244800.0,0.01900583505630493
50,1981-02-25,0.453125,0.4508928656578064,0.4508928656578064,0.4508928656578064,4872000.0,0.02020619809627533
51,1981-02-26,0.4598214328289032,0.4575892984867096,0.4575892984867096,0.4575892984867096,2710400.0,0.020506294444203373
52,1981-02-27,0.4776785671710968,0.4732142984867096,0.4732142984867096,0.4732142984867096,3690400.0,0.021206509321928024
53,1981-03-02,0.4776785671710968,0.4754464328289032,0.4754464328289032,0.4754464328289032,2940000.0,0.021306531503796574
54,1981-03-03,0.4709821343421936,0.46875,0.4709821343421936,0.46875,4043200.0,0.02100644446909428
55,1981-03-04,0.4665178656578064,0.4642857015132904,0.4665178656578064,0.4642857015132904,3427200.0,0.020806385204195976
56,1981-03-05,0.4642857015132904,0.4620535671710968,0.4642857015132904,0.4620535671710968,1344000.0,0.020706355571746826
57,1981-03-06,0.4620535671710968,0.4575892984867096,0.4620535671710968,0.4575892984867096,2900800.0,0.020506294444203373
58,1981-03-09,0.4241071343421936,0.421875,0.4241071343421936,0.421875,3830400.0,0.01890579983592033
59,1981-03-10,0.4040178656578064,0.4017857015132904,0.4040178656578064,0.4017857015132904,7095200.0,0.01800552755594254
60,1981-03-11,0.390625,0.3861607015132904,0.390625,0.3861607015132904,7464800.0,0.017305320128798485
61,1981-03-12,0.4040178656578064,0.4017857015132904,0.4017857015132904,0.4017857015132904,14812000.0,0.01800552755594254
62,1981-03-13,0.3995535671710968,0.3973214328289032,0.3995535671710968,0.3973214328289032,57825600.0,0.017805466428399086
63,1981-03-16,0.4174107015132904,0.4129464328289032,0.4129464328289032,0.4129464328289032,9307200.0,0.018505675718188286
64,1981-03-17,0.4375,0.4330357015132904,0.4330357015132904,0.4330357015132904,10936800.0,0.01940595544874668
65,1981-03-18,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.4598214328289032,9234400.0,0.02060632966458797
66,1981-03-19,0.4575892984867096,0.4553571343421936,0.4575892984867096,0.4553571343421936,9452800.0,0.020406264811754227
67,1981-03-20,0.4642857015132904,0.4598214328289032,0.4598214328289032,0.4598214328289032,3651200.0,0.02060632966458797
68,1981-03-23,0.4821428656578064,0.4776785671710968,0.4776785671710968,0.4776785671710968,5504800.0,0.021406568586826324
69,1981-03-24,0.4776785671710968,0.4754464328289032,0.4776785671710968,0.4754464328289032,7039200.0,0.021306531503796574
70,1981-03-25,0.4709821343421936,0.4665178656578064,0.4709821343421936,0.4665178656578064,1764000.0,0.020906411111354828
71,1981-03-26,0.4598214328289032,0.4575892984867096,0.4598214328289032,0.4575892984867096,3068800.0,0.020506294444203373
72,1981-03-27,0.4441964328289032,0.4419642984867096,0.4441964328289032,0.4419642984867096,3063200.0,0.01980607770383358
73,1981-03-30,0.4464285671710968,0.4419642984867096,0.4419642984867096,0.4419642984867096,2475200.0,0.01980607770383358
74,1981-03-31,0.4419642984867096,0.4375,0.4419642984867096,0.4375,3998400.0,0.01960601471364498
75,1981-04-01,0.4352678656578064,0.4330357015132904,0.4352678656578064,0.4330357015132904,8517600.0,0.01940595544874668
76,1981-04-02,0.4732142984867096,0.4709821343421936,0.4709821343421936,0.4709821343421936,7851200.0,0.021106477826833725
77,1981-04-03,0.4754464328289032,0.4732142984867096,0.4732142984867096,0.4732142984867096,4121600.0,0.021206509321928024
78,1981-04-06,0.4665178656578064,0.4642857015132904,0.4665178656578064,0.4642857015132904,5700800.0,0.020806385204195976
79,1981-04-07,0.4620535671710968,0.4598214328289032,0.4620535671710968,0.4598214328289032,2671200.0,0.02060632966458797
80,1981-04-08,0.4866071343421936,0.4821428656578064,0.4821428656578064,0.4821428656578064,5488000.0,0.021606627851724625
81,1981-04-09,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.4910714328289032,3124800.0,0.022006751969456676
82,1981-04-10,0.5,0.4977678656578064,0.4977678656578064,0.4977678656578064,8366400.0,0.022306840866804126
83,1981-04-13,0.5,0.4977678656578064,0.4977678656578064,0.4977678656578064,4015200.0,0.022306840866804126
84,1981-04-14,0.5,0.4977678656578064,0.4977678656578064,0.4977678656578064,1663200.0,0.022306840866804126
85,1981-04-15,0.4754464328289032,0.4732142984867096,0.4754464328289032,0.4732142984867096,8512000.0,0.021206509321928024
86,1981-04-16,0.4486607015132904,0.4464285671710968,0.4486607015132904,0.4464285671710968,5969600.0,0.02000613324344158
87,1981-04-20,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.4598214328289032,8836800.0,0.02060632966458797
88,1981-04-21,0.4933035671710968,0.4910714328289032,0.4910714328289032,0.4910714328289032,7134400.0,0.022006751969456676
89,1981-04-22,0.5111607313156128,0.5089285969734192,0.5089285969734192,0.5089285969734192,4748800.0,0.022806994616985318
90,1981-04-23,0.5245535969734192,0.5223214030265808,0.5223214030265808,0.5223214030265808,14504000.0,0.02340718917548656
91,1981-04-24,0.5223214030265808,0.5178571343421936,0.5223214030265808,0.5178571343421936,8764000.0,0.02320712059736252
92,1981-04-27,0.515625,0.5133928656578064,0.515625,0.5133928656578064,9632000.0,0.02300705946981907
93,1981-04-28,0.5066964030265808,0.5044642686843872,0.5066964030265808,0.5044642686843872,8047200.0,0.02260693907737732
94,1981-04-29,0.5,0.4977678656578064,0.5,0.4977678656578064,3410400.0,0.022306840866804126
95,1981-04-30,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.5066964030265808,3152800.0,0.02270697057247162
96,1981-05-01,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.5066964030265808,4138400.0,0.02270697057247162
97,1981-05-04,0.5066964030265808,0.5044642686843872,0.5066964030265808,0.5044642686843872,3612000.0,0.02260693907737732
98,1981-05-05,0.5044642686843872,0.5022321343421936,0.5044642686843872,0.5022321343421936,4384800.0,0.02250690758228302
99,1981-05-06,0.4910714328289032,0.4888392984867096,0.4910714328289032,0.4888392984867096,4737600.0,0.021906718611717224
100,1981-05-07,0.4977678656578064,0.4955357015132904,0.4955357015132904,0.4955357015132904,2340800.0,0.022206809371709824
101,1981-05-08,0.5022321343421936,0.5,0.5,0.5,1976800.0,0.022406874224543568
102,1981-05-11,0.4910714328289032,0.4888392984867096,0.4910714328289032,0.4888392984867096,2984800.0,0.021906718611717224
103,1981-05-12,0.4955357015132904,0.4888392984867096,0.4888392984867096,0.4888392984867096,1064000.0,0.021906718611717224
104,1981-05-13,0.4933035671710968,0.4866071343421936,0.4888392984867096,0.4866071343421936,1226400.0,0.02180669829249382
105,1981-05-14,0.484375,0.4799107015132904,0.484375,0.4799107015132904,1232000.0,0.021506598219275475
106,1981-05-15,0.4977678656578064,0.4910714328289032,0.4910714328289032,0.4910714328289032,1226400.0,0.022006751969456676
107,1981-05-18,0.5044642686843872,0.5,0.5,0.5,1041600.0,0.022406874224543568
108,1981-05-19,0.4933035671710968,0.4910714328289032,0.4933035671710968,0.4910714328289032,6356000.0,0.022006751969456676
109,1981-05-20,0.5111607313156128,0.5066964030265808,0.5066964030265808,0.5066964030265808,3320800.0,0.02270697057247162
110,1981-05-21,0.5379464030265808,0.5357142686843872,0.5357142686843872,0.5357142686843872,8052800.0,0.02400736883282661
111,1981-05-22,0.5647321343421936,0.5602678656578064,0.5602678656578064,0.5602678656578064,7856800.0,0.025107698515057564
112,1981-05-26,0.5602678656578064,0.5580357313156128,0.5602678656578064,0.5580357313156128,21336000.0,0.02500767819583416
113,1981-05-27,0.5915178656578064,0.5892857313156128,0.5892857313156128,0.5892857313156128,37374400.0,0.02640810422599316
114,1981-05-28,0.5915178656578064,0.5892857313156128,0.5892857313156128,0.5892857313156128,18496800.0,0.02640810422599316
115,1981-05-29,0.59375,0.5915178656578064,0.5915178656578064,0.5915178656578064,14845600.0,0.02650812827050686
116,1981-06-01,0.59375,0.5915178656578064,0.5915178656578064,0.5915178656578064,12812800.0,0.02650812827050686
117,1981-06-02,0.5647321343421936,0.5625,0.5647321343421936,0.5625,10108000.0,0.02520773187279701
118,1981-06-03,0.5669642686843872,0.5625,0.5625,0.5625,9861600.0,0.02520773187279701
119,1981-06-04,0.5758928656578064,0.5736607313156128,0.5736607313156128,0.5736607313156128,14016800.0,0.02570788934826851
120,1981-06-05,0.5669642686843872,0.5647321343421936,0.5669642686843872,0.5647321343421936,14420000.0,0.025307759642601013
121,1981-06-08,0.546875,0.5446428656578064,0.546875,0.5446428656578064,23374400.0,0.024407489225268364
122,1981-06-09,0.5580357313156128,0.5558035969734192,0.5558035969734192,0.5558035969734192,29898400.0,0.024907644838094708
123,1981-06-10,0.5691964030265808,0.5625,0.5625,0.5625,6305600.0,0.02520773187279701
124,1981-06-11,0.5892857313156128,0.5870535969734192,0.5870535969734192,0.5870535969734192,9744000.0,0.026308078318834305
125,1981-06-12,0.5825892686843872,0.5803571343421936,0.5825892686843872,0.5803571343421936,6451200.0,0.02600798383355141
126,1981-06-15,0.5803571343421936,0.578125,0.5803571343421936,0.578125,35940800.0,0.02590795047581196
127,1981-06-16,0.5691964030265808,0.5669642686843872,0.5691964030265808,0.5669642686843872,9312800.0,0.02540779486298561
128,1981-06-17,0.5602678656578064,0.5580357313156128,0.5602678656578064,0.5580357313156128,6893600.0,0.02500767819583416
129,1981-06-18,0.5602678656578064,0.5558035969734192,0.5580357313156128,0.5558035969734192,5762400.0,0.024907644838094708
130,1981-06-19,0.5424107313156128,0.5401785969734192,0.5424107313156128,0.5401785969734192,6876800.0,0.02420743368566036
131,1981-06-22,0.5223214030265808,0.5200892686843872,0.5223214030265808,0.5200892686843872,2710400.0,0.02330715022981167
132,1981-06-23,0.5334821343421936,0.5290178656578064,0.5290178656578064,0.5290178656578064,3757600.0,0.02370727434754372
133,1981-06-24,0.5200892686843872,0.515625,0.5200892686843872,0.515625,5756800.0,0.023107090964913368
134,1981-06-25,0.5290178656578064,0.5267857313156128,0.5267857313156128,0.5267857313156128,6064800.0,0.023607242852449417
135,1981-06-26,0.5245535969734192,0.5200892686843872,0.5245535969734192,0.5200892686843872,5947200.0,0.02330715022981167
136,1981-06-29,0.5066964030265808,0.5022321343421936,0.5066964030265808,0.5022321343421936,2648800.0,0.02250690758228302
137,1981-06-30,0.4665178656578064,0.4642857015132904,0.4665178656578064,0.4642857015132904,8976800.0,0.020806385204195976
138,1981-07-01,0.4620535671710968,0.4598214328289032,0.4620535671710968,0.4598214328289032,42616000.0,0.02060632966458797
139,1981-07-02,0.4620535671710968,0.4598214328289032,0.4598214328289032,0.4598214328289032,7571200.0,0.02060632966458797
140,1981-07-06,0.4486607015132904,0.4441964328289032,0.4486607015132904,0.4441964328289032,4132800.0,0.019906109198927883
141,1981-07-07,0.453125,0.4486607015132904,0.4486607015132904,0.4486607015132904,3959200.0,0.02010616287589073
142,1981-07-08,0.46875,0.4665178656578064,0.4665178656578064,0.4665178656578064,4155200.0,0.020906411111354828
143,1981-07-09,0.4330357015132904,0.4308035671710968,0.4330357015132904,0.4308035671710968,8220800.0,0.01930593512952328
144,1981-07-10,0.3995535671710968,0.3973214328289032,0.3995535671710968,0.3973214328289032,13792800.0,0.017805466428399086
145,1981-07-13,0.4084821343421936,0.40625,0.40625,0.40625,11435200.0,0.01820558682084084
146,1981-07-14,0.4285714328289032,0.4241071343421936,0.4241071343421936,0.4241071343421936,4944800.0,0.01900583505630493
147,1981-07-15,0.4375,0.4352678656578064,0.4352678656578064,0.4352678656578064,2738400.0,0.019505983218550682
148,1981-07-16,0.4508928656578064,0.4464285671710968,0.4464285671710968,0.4464285671710968,3808000.0,0.02000613324344158
149,1981-07-17,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.4620535671710968,4956000.0,0.020706355571746826
150,1981-07-20,0.4330357015132904,0.4308035671710968,0.4330357015132904,0.4308035671710968,5913600.0,0.01930593512952328
151,1981-07-21,0.4308035671710968,0.4285714328289032,0.4308035671710968,0.4285714328289032,7985600.0,0.01920589059591293
152,1981-07-22,0.4084821343421936,0.4040178656578064,0.4084821343421936,0.4040178656578064,5667200.0,0.018105557188391685
153,1981-07-23,0.4174107015132904,0.4151785671710968,0.4151785671710968,0.4151785671710968,8612800.0,0.01860570535063744
154,1981-07-24,0.4308035671710968,0.4285714328289032,0.4285714328289032,0.4285714328289032,7212800.0,0.01920589059591293
155,1981-07-27,0.4486607015132904,0.4464285671710968,0.4464285671710968,0.4464285671710968,4334400.0,0.02000613324344158
156,1981-07-28,0.4330357015132904,0.4308035671710968,0.4330357015132904,0.4308035671710968,5712000.0,0.01930593512952328
157,1981-07-29,0.4263392984867096,0.4241071343421936,0.4263392984867096,0.4241071343421936,3875200.0,0.01900583505630493
158,1981-07-30,0.4441964328289032,0.4397321343421936,0.4397321343421936,0.4397321343421936,2475200.0,0.019706049934029583
159,1981-07-31,0.4486607015132904,0.4464285671710968,0.4464285671710968,0.4464285671710968,2738400.0,0.02000613324344158
160,1981-08-03,0.4464285671710968,0.4419642984867096,0.4464285671710968,0.4419642984867096,3108000.0,0.01980607770383358
161,1981-08-04,0.4508928656578064,0.4486607015132904,0.4486607015132904,0.4486607015132904,7918400.0,0.02010616287589073
162,1981-08-05,0.4642857015132904,0.4620535671710968,0.4620535671710968,0.4620535671710968,4373600.0,0.020706355571746826
163,1981-08-06,0.453125,0.4508928656578064,0.453125,0.4508928656578064,2632000.0,0.02020619809627533
164,1981-08-07,0.453125,0.4508928656578064,0.4508928656578064,0.4508928656578064,2301600.0,0.02020619809627533
165,1981-08-11,0.4419642984867096,0.4375,0.4419642984867096,0.4375,17864000.0,0.01960601471364498
166,1981-08-12,0.4308035671710968,0.4285714328289032,0.4308035671710968,0.4285714328289032,6568800.0,0.01920589059591293
167,1981-08-13,0.4174107015132904,0.4151785671710968,0.4174107015132904,0.4151785671710968,6871200.0,0.01860570535063744
168,1981-08-14,0.4129464328289032,0.4084821343421936,0.4129464328289032,0.4084821343421936,6048000.0,0.01830561831593513
169,1981-08-17,0.3995535671710968,0.3950892984867096,0.3995535671710968,0.3950892984867096,4726400.0,0.017705440521240234
170,1981-08-18,0.390625,0.3861607015132904,0.390625,0.3861607015132904,4250400.0,0.017305320128798485
171,1981-08-19,0.3861607015132904,0.3816964328289032,0.3861607015132904,0.3816964328289032,5168800.0,0.01710524596273899
172,1981-08-20,0.3883928656578064,0.3861607015132904,0.3861607015132904,0.3861607015132904,4278400.0,0.017305320128798485
173,1981-08-21,0.3638392984867096,0.359375,0.3638392984867096,0.359375,10477600.0,0.01610494218766689
174,1981-08-24,0.3392857015132904,0.3370535671710968,0.3392857015132904,0.3370535671710968,5768000.0,0.015104632824659348
175,1981-08-25,0.3482142984867096,0.3459821343421936,0.3459821343421936,0.3459821343421936,10175200.0,0.01550475973635912
176,1981-08-26,0.3415178656578064,0.3392857015132904,0.3415178656578064,0.3392857015132904,8400000.0,0.015204660594463347
177,1981-08-27,0.34375,0.3415178656578064,0.3415178656578064,0.3415178656578064,6479200.0,0.015304693952202797
178,1981-08-28,0.3616071343421936,0.359375,0.359375,0.359375,9508800.0,0.01610494218766689
179,1981-08-31,0.3616071343421936,0.359375,0.359375,0.359375,10236800.0,0.01610494218766689
180,1981-09-01,0.3839285671710968,0.3816964328289032,0.3816964328289032,0.3816964328289032,9256800.0,0.01710524596273899
181,1981-09-02,0.390625,0.3883928656578064,0.3883928656578064,0.3883928656578064,4844000.0,0.017405344173312187
182,1981-09-03,0.3727678656578064,0.3683035671710968,0.3727678656578064,0.3683035671710968,9368800.0,0.01650506630539894
183,1981-09-04,0.3660714328289032,0.3638392984867096,0.3660714328289032,0.3638392984867096,3813600.0,0.01630500145256519
184,1981-09-08,0.3549107015132904,0.3526785671710968,0.3549107015132904,0.3526785671710968,6361600.0,0.015804847702384
185,1981-09-09,0.3549107015132904,0.3526785671710968,0.3526785671710968,0.3526785671710968,7632800.0,0.015804847702384
186,1981-09-10,0.3571428656578064,0.3549107015132904,0.3549107015132904,0.3549107015132904,8702400.0,0.015904879197478294
187,1981-09-11,0.3526785671710968,0.3504464328289032,0.3526785671710968,0.3504464328289032,4384800.0,0.01570482365787029
188,1981-09-14,0.3415178656578064,0.3392857015132904,0.3415178656578064,0.3392857015132904,6921600.0,0.015204660594463347
189,1981-09-15,0.3325892984867096,0.3303571343421936,0.3325892984867096,0.3303571343421936,4877600.0,0.01480453833937645
190,1981-09-16,0.3258928656578064,0.3236607015132904,0.3258928656578064,0.3236607015132904,4838400.0,0.014504443854093553
191,1981-09-17,0.3169642984867096,0.3147321343421936,0.3169642984867096,0.3147321343421936,4844000.0,0.0141043271869421
192,1981-09-18,0.3191964328289032,0.3169642984867096,0.3169642984867096,0.3169642984867096,6580000.0,0.014204360544681547
193,1981-09-21,0.3214285671710968,0.3191964328289032,0.3191964328289032,0.3191964328289032,12258400.0,0.014304383657872675
194,1981-09-22,0.3035714328289032,0.3013392984867096,0.3035714328289032,0.3013392984867096,11855200.0,0.013504145666956902
195,1981-09-23,0.2991071343421936,0.2946428656578064,0.2991071343421936,0.2946428656578064,7050400.0,0.013204052112996578
196,1981-09-24,0.2946428656578064,0.2924107015132904,0.2946428656578064,0.2924107015132904,4575200.0,0.013104019686579704
197,1981-09-25,0.2589285671710968,0.2544642984867096,0.2589285671710968,0.2544642984867096,8652000.0,0.011403497308492659
198,1981-09-28,0.2589285671710968,0.2566964328289032,0.2566964328289032,0.2566964328289032,22932000.0,0.011503529734909534
199,1981-09-29,0.2723214328289032,0.2700892984867096,0.2700892984867096,0.2700892984867096,23671200.0,0.01210371684283018
200,1981-09-30,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,12499200.0,0.012203744612634182
201,1981-10-01,0.2745535671710968,0.2723214328289032,0.2723214328289032,0.2723214328289032,15282400.0,0.012203744612634182
202,1981-10-02,0.296875,0.2946428656578064,0.2946428656578064,0.2946428656578064,11261600.0,0.013204052112996578
203,1981-10-05,0.3080357015132904,0.3035714328289032,0.3035714328289032,0.3035714328289032,10774400.0,0.013604176230728626
204,1981-10-06,0.3035714328289032,0.3013392984867096,0.3035714328289032,0.3013392984867096,7089600.0,0.013504145666956902
205,1981-10-07,0.3236607015132904,0.3191964328289032,0.3191964328289032,0.3191964328289032,9710400.0,0.014304383657872675
206,1981-10-08,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.3303571343421936,7772800.0,0.01480453833937645
207,1981-10-09,0.3370535671710968,0.3325892984867096,0.3325892984867096,0.3325892984867096,13630400.0,0.014904574491083622
208,1981-10-12,0.3459821343421936,0.34375,0.34375,0.34375,6837600.0,0.015404724515974522
209,1981-10-13,0.3482142984867096,0.34375,0.34375,0.34375,11048800.0,0.015404724515974522
210,1981-10-14,0.3258928656578064,0.3236607015132904,0.3258928656578064,0.3236607015132904,7744800.0,0.014504443854093553
211,1981-10-15,0.3325892984867096,0.3303571343421936,0.3303571343421936,0.3303571343421936,7358400.0,0.01480453833937645
212,1981-10-16,0.328125,0.3258928656578064,0.328125,0.3258928656578064,9116800.0,0.014604480005800726
213,1981-10-19,0.3348214328289032,0.3325892984867096,0.3325892984867096,0.3325892984867096,5146400.0,0.014904574491083622
214,1981-10-20,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.3504464328289032,8932000.0,0.01570482365787029
215,1981-10-21,0.3526785671710968,0.3504464328289032,0.3504464328289032,0.3504464328289032,19224800.0,0.01570482365787029
216,1981-10-22,0.3504464328289032,0.3482142984867096,0.3504464328289032,0.3482142984867096,8069600.0,0.015604788437485697
217,1981-10-23,0.3415178656578064,0.3392857015132904,0.3415178656578064,0.3392857015132904,6977600.0,0.015204660594463347
218,1981-10-26,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.3392857015132904,6820800.0,0.015204660594463347
219,1981-10-27,0.3504464328289032,0.3459821343421936,0.3459821343421936,0.3459821343421936,21397600.0,0.01550475973635912
220,1981-10-28,0.359375,0.3571428656578064,0.3571428656578064,0.3571428656578064,11043200.0,0.016004910692572594
221,1981-10-29,0.3549107015132904,0.3526785671710968,0.3549107015132904,0.3526785671710968,7621600.0,0.015804847702384
222,1981-10-30,0.359375,0.3571428656578064,0.3571428656578064,0.3571428656578064,13182400.0,0.016004910692572594
223,1981-11-02,0.359375,0.3571428656578064,0.3571428656578064,0.3571428656578064,9228800.0,0.016004910692572594
224,1981-11-03,0.3549107015132904,0.3526785671710968,0.3549107015132904,0.3526785671710968,7095200.0,0.015804847702384
225,1981-11-04,0.3459821343421936,0.34375,0.3459821343421936,0.34375,5952800.0,0.015404724515974522
226,1981-11-05,0.3214285671710968,0.3191964328289032,0.3214285671710968,0.3191964328289032,5840800.0,0.014304383657872675
227,1981-11-06,0.3236607015132904,0.3214285671710968,0.3214285671710968,0.3214285671710968,6148800.0,0.014404421672224997
228,1981-11-09,0.328125,0.3258928656578064,0.3258928656578064,0.3258928656578064,5096000.0,0.014604480005800726
229,1981-11-10,0.3303571343421936,0.328125,0.328125,0.328125,4188800.0,0.014704514294862747
230,1981-11-11,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,6860000.0,0.015104632824659348
231,1981-11-12,0.3504464328289032,0.3482142984867096,0.3482142984867096,0.3482142984867096,9979200.0,0.015604788437485697
232,1981-11-13,0.3258928656578064,0.3236607015132904,0.3258928656578064,0.3236607015132904,5252800.0,0.014504443854093553
233,1981-11-16,0.3214285671710968,0.3191964328289032,0.3214285671710968,0.3191964328289032,5639200.0,0.014304383657872675
234,1981-11-17,0.328125,0.3258928656578064,0.3258928656578064,0.3258928656578064,8853600.0,0.014604480005800726
235,1981-11-18,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,7285600.0,0.015104632824659348
236,1981-11-19,0.3392857015132904,0.3370535671710968,0.3370535671710968,0.3370535671710968,10001600.0,0.015104632824659348
237,1981-11-20,0.3415178656578064,0.3392857015132904,0.3392857015132904,0.3392857015132904,9525600.0,0.015204660594463347
238,1981-11-23,0.328125,0.3236607015132904,0.328125,0.3236607015132904,5740000.0,0.014504443854093553
